Group,Component,Category,Sequence ID,Test Case Type,Pairwise Config Profile,Pairwise Auto Generate Sub Test Case,Test Automation Configuration - Test Sets,Test Case ID,External Test Case ID,Name,Description,Sub Test Case Parameter,Owner,Subsystem Solution,Priority,Test Type,Test Level,Status,Automation,Test Environment,Test Procedures,Step Expected Result,Pre-Condition,Post-Condition,Execution Time,Test Script ID,Operating Systems,Platforms,RTM ID,Portfolio,Add Tags,Item Type,Project,Api ID,Ssh Wrapper Configuration - Ssh Wrapper Steps,
GFX,LIN_MEDIA,F,MSDK_ENC_H265-AYUV-VDENC,M,,No,Test Set 15,LIN_MEDIA-FMSDK_ENC_H265-AYUV-VDENC-M,,MSDK Encoding H265 AYUV VDENC,To validate the fixed function hardware accelerated H.265 video encoding with specific resolution,,benjamin.ben-jie.khaw@intel.com,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. /usr/lib64/mfx/samples/sample_encode h265 -i /media/RAWS/test_03_640x480_AYUV.yuv -o /tmp/MSDK_ENC_test_03_AYUV_640x480_High_at_L4.1.265 -w 640 -h 480 -CodecLevel 41 -b 8000 -f 60 -hw -qsv-ff -ayuv
2. /usr/lib64/mfx/samples/sample_decode h265 -i /tmp/MSDK_ENC_test_03_AYUV_640x480_High_at_L4.1.265 -r -rgb4","1. Video encoding success.
2. Video playback will not lag.
3. Video playback has no corruption.
4. System does not hang or freeze.",,,10,0,,,,,"embedded, Client, FuSa, Industrial, Media",Folder,Project,,Ssh Wrapper Step 15,
,,,,,,,,LIN_MEDIA-FMSDK_ENC_H265-AYUV-VDENC-M-001,,"H265 AYUV-VDENC Encoding - Format: H265, Width: 640, Height: 480, 8 bit",,--vid yuv_002_AYUV --tid encode_tgl_h265_ayuv_low --output-dir /tmp --cid h265_51 --video_compare -ehl --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. /usr/lib64/mfx/samples/sample_encode h265 -i /media/RAWS/test_03_640x480_AYUV.yuv -o /tmp/MSDK_ENC_test_03_AYUV_640x480_High_at_L4.1.265 -w 640 -h 480 -CodecLevel 41 -b 8000 -f 60 -hw -qsv-ff -ayuv
2. /usr/lib64/mfx/samples/sample_decode h265 -i /tmp/MSDK_ENC_test_03_AYUV_640x480_High_at_L4.1.265 -r -rgb4","1. Video encoding success.
2. Video playback will not lag.
3. Video playback has no corruption.
4. System does not hang or freeze.",,,10,0,,,939286,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_ENC_H265-AYUV-VDENC-M-002,,"H265 AYUV-VDENC Encoding - Format: H265, Width: 800, Height: 600, 8 bit",,--vid yuv_003_AYUV --tid encode_tgl_h265_ayuv_low --output-dir /tmp --cid h265_52 --video_compare -ehl --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. /usr/lib64/mfx/samples/sample_encode h265 -i /media/RAWS/test_06a_800x600_AYUV.yuv -o /tmp/MSDK_ENC_test_06a_AYUV_800x600_High_at_L4.1.265 -w 800 -h 600 -CodecLevel 41 -b 8000 -f 60 -hw -qsv-ff -ayuv -n 300
2. /usr/lib64/mfx/samples/sample_decode h265 -i /tmp/MSDK_ENC_test_06a_AYUV_800x600_High_at_L4.1.265 -r -rgb4","1. Video encoding success.
2. Video playback will not lag.
3. Video playback has no corruption.
4. System does not hang or freeze.",,,10,0,,,939286,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_ENC_H265-AYUV-VDENC-M-003,,"H265 AYUV-VDENC Encoding - Format: H265, Width: 1280, Height: 720, 8 bit",,--vid yuv_004_AYUV --tid encode_tgl_h265_ayuv_low --output-dir /tmp --cid h265_53 --video_compare -ehl --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. /usr/lib64/mfx/samples/sample_encode h265 -i /media/RAWS/Suzie_1280x720_AYUV.yuv -o /tmp/MSDK_ENC_Suzie_AYUV_1280x720_High_at_L4.1.265 -w 1280 -h 720 -CodecLevel 41 -b 8000 -f 60 -hw -qsv-ff -ayuv -n 300
2. /usr/lib64/mfx/samples/sample_decode h265 -i /tmp/MSDK_ENC_Suzie_AYUV_1280x720_High_at_L4.1.265 -r -rgb4","1. Video encoding success.
2. Video playback will not lag.
3. Video playback has no corruption.
4. System does not hang or freeze.",,,10,0,,,939286,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_ENC_H265-AYUV-VDENC-M-004,,"H265 AYUV-VDENC Encoding - Format: H265, Width: 1920, Height: 1080, 8 bit",,--vid yuv_005_AYUV --tid encode_tgl_h265_ayuv_low --output-dir /tmp --cid h265_54 --video_compare -ehl --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. /usr/lib64/mfx/samples/sample_encode h265 -i /media/RAWS/test_12_1920x1080_AYUV.yuv -o /tmp/MSDK_ENC_test_12_AYUV_1920x1080_High_at_L4.1.265 -w 1920 -h 1080 -CodecLevel 41 -b 8000 -f 60 -hw -qsv-ff -ayuv -n 300
2. /usr/lib64/mfx/samples/sample_decode h265 -i /tmp/MSDK_ENC_test_12_AYUV_1920x1080_High_at_L4.1.265 -r -rgb4","1. Video encoding success.
2. Video playback will not lag.
3. Video playback has no corruption.
4. System does not hang or freeze.",,,10,0,,,939286,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
GFX,LIN_MEDIA,F,MSDK_ENC_H265-10bit-P010-VME,M,,No,Test Set 16,LIN_MEDIA-FMSDK_ENC_H265-10bit-P010-VME-M,,MSDK Encoding H265 10bit P010 VME,To validate the fixed function hardware accelerated H.265 video encoding with specific resolution,,benjamin.ben-jie.khaw@intel.com,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. /usr/lib64/mfx/samples/sample_encode h265 -i /media/RAWS/test_03_640x480_P010.yuv -o /tmp/MSDK_ENC_test_03_P010_640x480_High_at_L4.1.265 -w 640 -h 480 -CodecLevel 41 -b 8000 -f 60 -hw -msb10 -p010
2. /usr/lib64/mfx/samples/sample_decode h265 -i /tmp/MSDK_ENC_test_03_P010_640x480_High_at_L4.1.265 -r -rgb4","1. Video encoding success.
2. Video playback will not lag.
3. Video playback has no corruption.
4. System does not hang or freeze.",,,10,0,,,,,"embedded, Client, FuSa, Industrial, Media",Folder,Project,,Ssh Wrapper Step 16,
,,,,,,,,LIN_MEDIA-FMSDK_ENC_H265-10bit-P010-VME-M-001,,"H265 10bit-P010-VME Encoding - Format: H265, Width: 640, Height: 480, 10 bit",,--vid yuv_001_P010 --tid encode_tgl_h265_10bits --output-dir /tmp --cid h265_51 --video_compare -ehl --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. /usr/lib64/mfx/samples/sample_encode h265 -i /media/RAWS/test_03_640x480_P010.yuv -o /tmp/MSDK_ENC_test_03_P010_640x480_High_at_L4.1.265 -w 640 -h 480 -CodecLevel 41 -b 8000 -f 60 -hw -msb10 -p010
2. /usr/lib64/mfx/samples/sample_decode h265 -i /tmp/MSDK_ENC_test_03_P010_640x480_High_at_L4.1.265 -r -rgb4","1. Video encoding success.
2. Video playback will not lag.
3. Video playback has no corruption.
4. System does not hang or freeze.",,,10,0,,,940568,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_ENC_H265-10bit-P010-VME-M-002,,"H265 10bit-P010-VME Encoding - Format: H265, Width: 800, Height: 600, 10 bit",,--vid yuv_002_P010 --tid encode_tgl_h265_10bits --output-dir /tmp --cid h265_52 --video_compare -ehl --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. /usr/lib64/mfx/samples/sample_encode h265 -i /media/RAWS/test_06a_800x600_P010.yuv -o /tmp/MSDK_ENC_test_06a_P010_800x600_High_at_L4.1.265 -w 800 -h 600 -CodecLevel 41 -b 8000 -f 60 -hw -msb10 -p010 -n 300
2. /usr/lib64/mfx/samples/sample_decode h265 -i /tmp/MSDK_ENC_test_06a_P010_800x600_High_at_L4.1.265 -r -rgb4","1. Video encoding success.
2. Video playback will not lag.
3. Video playback has no corruption.
4. System does not hang or freeze.",,,10,0,,,940568,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_ENC_H265-10bit-P010-VME-M-003,,"H265 10bit-P010-VME Encoding - Format: H265, Width: 1280, Height: 720, 10 bit",,--vid yuv_003_P010 --tid encode_tgl_h265_10bits --output-dir /tmp --cid h265_53 --video_compare -ehl --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. /usr/lib64/mfx/samples/sample_encode h265 -i /media/RAWS/Suzie_1280x720_P010.yuv -o /tmp/MSDK_ENC_Suzie_P010_1280x720_High_at_L4.1.265 -w 1280 -h 720 -CodecLevel 41 -b 8000 -f 60 -hw -msb10 -p010 -n 300
2. /usr/lib64/mfx/samples/sample_decode h265 -i /tmp/MSDK_ENC_Suzie_P010_1280x720_High_at_L4.1.265 -r -rgb4","1. Video encoding success.
2. Video playback will not lag.
3. Video playback has no corruption.
4. System does not hang or freeze.",,,10,0,,,940568,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_ENC_H265-10bit-P010-VME-M-004,,"H265 10bit-P010-VME Encoding - Format: H265, Width: 1920, Height: 1080, 10 bit",,--vid yuv_004_P010 --tid encode_tgl_h265_10bits --output-dir /tmp --cid h265_54 --video_compare -ehl --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. /usr/lib64/mfx/samples/sample_encode h265 -i /media/RAWS/test_12_1920x1080_P010.yuv -o /tmp/MSDK_ENC_test_12_P010_1920x1080_High_at_L4.1.265 -w 1920 -h 1080 -CodecLevel 41 -b 8000 -f 60 -hw -msb10 -p010 -n 300
2. /usr/lib64/mfx/samples/sample_decode h265 -i /tmp/MSDK_ENC_test_12_P010_1920x1080_High_at_L4.1.265 -r -rgb4","1. Video encoding success.
2. Video playback will not lag.
3. Video playback has no corruption.
4. System does not hang or freeze.",,,10,0,,,940568,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
GFX,LIN_MEDIA,F,MSDK_ENC_H265-10bit-P010-VDENC,M,,No,Test Set 17,LIN_MEDIA-FMSDK_ENC_H265-10bit-P010-VDENC-M,,MSDK Encoding H265 10bit P010 VDENC,To validate the fixed function hardware accelerated H.265 video encoding with specific resolution,,benjamin.ben-jie.khaw@intel.com,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. /usr/lib64/mfx/samples/sample_encode h265 -i /media/RAWS/test_03_640x480_P010.yuv -o /tmp/MSDK_ENC_test_03_P010_640x480_High_at_L4.1.265 -w 640 -h 480 -CodecLevel 41 -b 8000 -f 60 -hw -qsv-ff -msb10 -p010
2. /usr/lib64/mfx/samples/sample_decode h265 -i /tmp/MSDK_ENC_test_03_P010_640x480_High_at_L4.1.265 -r -rgb4","1. Video encoding success.
2. Video playback will not lag.
3. Video playback has no corruption.
4. System does not hang or freeze.",,,10,0,,,,,"embedded, Client, FuSa, Industrial, Media",Folder,Project,,Ssh Wrapper Step 17,
,,,,,,,,LIN_MEDIA-FMSDK_ENC_H265-10bit-P010-VDENC-M-001,,"H265 10bit-P010-VDENC Encoding - Format: H265, Width: 640, Height: 480, 10 bit",,--vid yuv_001_P010 --tid encode_tgl_h265_10bits_low --output-dir /tmp --cid h265_51 --video_compare -ehl --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. /usr/lib64/mfx/samples/sample_encode h265 -i /media/RAWS/test_03_640x480_P010.yuv -o /tmp/MSDK_ENC_test_03_P010_640x480_High_at_L4.1.265 -w 640 -h 480 -CodecLevel 41 -b 8000 -f 60 -hw -qsv-ff -msb10 -p010
2. /usr/lib64/mfx/samples/sample_decode h265 -i /tmp/MSDK_ENC_test_03_P010_640x480_High_at_L4.1.265 -r -rgb4","1. Video encoding success.
2. Video playback will not lag.
3. Video playback has no corruption.
4. System does not hang or freeze.",,,10,0,,,"940567, 940568",,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_ENC_H265-10bit-P010-VDENC-M-002,,"H265 10bit-P010-VDENC Encoding - Format: H265, Width: 800, Height: 600, 10 bit",,--vid yuv_002_P010 --tid encode_tgl_h265_10bits_low --output-dir /tmp --cid h265_52 --video_compare -ehl --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. /usr/lib64/mfx/samples/sample_encode h265 -i /media/RAWS/test_06a_800x600_P010.yuv -o /tmp/MSDK_ENC_test_06a_P010_800x600_High_at_L4.1.265 -w 800 -h 600 -CodecLevel 41 -b 8000 -f 60 -hw -qsv-ff -msb10 -p010 -n 300
2. /usr/lib64/mfx/samples/sample_decode h265 -i /tmp/MSDK_ENC_test_06a_P010_800x600_High_at_L4.1.265 -r -rgb4","1. Video encoding success.
2. Video playback will not lag.
3. Video playback has no corruption.
4. System does not hang or freeze.",,,10,0,,,"940567, 940568",,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_ENC_H265-10bit-P010-VDENC-M-003,,"H265 10bit-P010-VDENC Encoding - Format: H265, Width: 1280, Height: 720, 10 bit",,--vid yuv_003_P010 --tid encode_tgl_h265_10bits_low --output-dir /tmp --cid h265_53 --video_compare -ehl --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. /usr/lib64/mfx/samples/sample_encode h265 -i /media/RAWS/Suzie_1280x720_P010.yuv -o /tmp/MSDK_ENC_Suzie_P010_1280x720_High_at_L4.1.265 -w 1280 -h 720 -CodecLevel 41 -b 8000 -f 60 -hw -qsv-ff -msb10 -p010 -n 300
2. /usr/lib64/mfx/samples/sample_decode h265 -i /tmp/MSDK_ENC_Suzie_P010_1280x720_High_at_L4.1.265 -r -rgb4","1. Video encoding success.
2. Video playback will not lag.
3. Video playback has no corruption.
4. System does not hang or freeze.",,,10,0,,,940568,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_ENC_H265-10bit-P010-VDENC-M-004,,"H265 10bit-P010-VDENC Encoding - Format: H265, Width: 1920, Height: 1080, 10 bit",,--vid yuv_004_P010 --tid encode_tgl_h265_10bits_low --output-dir /tmp --cid h265_54 --video_compare -ehl --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. /usr/lib64/mfx/samples/sample_encode h265 -i /media/RAWS/test_12_1920x1080_P010.yuv -o /tmp/MSDK_ENC_test_12_P010_1920x1080_High_at_L4.1.265 -w 1920 -h 1080 -CodecLevel 41 -b 8000 -f 60 -hw -qsv-ff -msb10 -p010 -n 300
2. /usr/lib64/mfx/samples/sample_decode h265 -i /tmp/MSDK_ENC_test_12_P010_1920x1080_High_at_L4.1.265 -r -rgb4","1. Video encoding success.
2. Video playback will not lag.
3. Video playback has no corruption.
4. System does not hang or freeze.",,,10,0,,,940568,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
GFX,LIN_MEDIA,F,MSDK_ENC_H265-10bit-Y210-VME,M,,No,Test Set 18,LIN_MEDIA-FMSDK_ENC_H265-10bit-Y210-VME-M,,MSDK Encoding H265 10bit Y210 VME,To validate the fixed function hardware accelerated H.265 video encoding with specific resolution,,benjamin.ben-jie.khaw@intel.com,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. /usr/lib64/mfx/samples/sample_encode h265 -i /media/RAWS/test_03_640x480_Y210.yuv -o /tmp/MSDK_ENC_test_03_Y210_640x480_High_at_L4.1.265 -w 640 -h 480 -CodecLevel 41 -b 8000 -f 60 -hw -msb10 -y210
2. /usr/lib64/mfx/samples/sample_decode h265 -i /tmp/MSDK_ENC_test_03_Y210_640x480_High_at_L4.1.265 -r -rgb4","1. Video encoding success.
2. Video playback will not lag.
3. Video playback has no corruption.
4. System does not hang or freeze.",,,10,0,,,,,"embedded, Client, FuSa, Industrial, Media",Folder,Project,,Ssh Wrapper Step 18,
,,,,,,,,LIN_MEDIA-FMSDK_ENC_H265-10bit-Y210-VME-M-001,,"H265 10bit-Y210-VME Encoding - Format: H265, Width: 640, Height: 480, 10 bit",,--vid yuv_001_Y210 --tid encode_tgl_h265_10bits_y210 --output-dir /tmp --cid h265_51 --video_compare -ehl --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. /usr/lib64/mfx/samples/sample_encode h265 -i /media/RAWS/test_03_640x480_Y210.yuv -o /tmp/MSDK_ENC_test_03_Y210_640x480_High_at_L4.1.265 -w 640 -h 480 -CodecLevel 41 -b 8000 -f 60 -hw -msb10 -y210
2. /usr/lib64/mfx/samples/sample_decode h265 -i /tmp/MSDK_ENC_test_03_Y210_640x480_High_at_L4.1.265 -r -rgb4","1. Video encoding success.
2. Video playback will not lag.
3. Video playback has no corruption.
4. System does not hang or freeze.",,,10,0,,,939288,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_ENC_H265-10bit-Y210-VME-M-002,,"H265 10bit-Y210-VME Encoding - Format: H265, Width: 800, Height: 600, 10 bit",,--vid yuv_002_Y210 --tid encode_tgl_h265_10bits_y210 --output-dir /tmp --cid h265_52 --video_compare -ehl --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. /usr/lib64/mfx/samples/sample_encode h265 -i /media/RAWS/test_06a_800x600_Y210.yuv -o /tmp/MSDK_ENC_test_06a_Y210_800x600_High_at_L4.1.265 -w 800 -h 600 -CodecLevel 41 -b 8000 -f 60 -hw -msb10 -y210 -n 300
2. /usr/lib64/mfx/samples/sample_decode h265 -i /tmp/MSDK_ENC_test_06a_Y210_800x600_High_at_L4.1.265 -r -rgb4","1. Video encoding success.
2. Video playback will not lag.
3. Video playback has no corruption.
4. System does not hang or freeze.",,,10,0,,,939288,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_ENC_H265-10bit-Y210-VME-M-003,,"H265 10bit-Y210-VME Encoding - Format: H265, Width: 1280, Height: 720, 10 bit",,--vid yuv_003_Y210 --tid encode_tgl_h265_10bits_y210 --output-dir /tmp --cid h265_53 --video_compare -ehl --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. /usr/lib64/mfx/samples/sample_encode h265 -i /media/RAWS/Suzie_1280x720_Y210.yuv -o /tmp/MSDK_ENC_Suzie_Y210_1280x720_High_at_L4.1.265 -w 1280 -h 720 -CodecLevel 41 -b 8000 -f 60 -hw -msb10 -y210 -n 300
2. /usr/lib64/mfx/samples/sample_decode h265 -i /tmp/MSDK_ENC_Suzie_Y210_1280x720_High_at_L4.1.265 -r -rgb4","1. Video encoding success.
2. Video playback will not lag.
3. Video playback has no corruption.
4. System does not hang or freeze.",,,10,0,,,939288,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_ENC_H265-10bit-Y210-VME-M-004,,"H265 10bit-Y210-VME Encoding - Format: H265, Width: 1920, Height: 1080, 10 bit",,--vid yuv_004_Y210 --tid encode_tgl_h265_10bits_y210 --output-dir /tmp --cid h265_54 --video_compare -ehl --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. /usr/lib64/mfx/samples/sample_encode h265 -i /media/RAWS/test_12_1920x1080_Y210.yuv -o /tmp/MSDK_ENC_test_12_Y210_1920x1080_High_at_L4.1.265 -w 1920 -h 1080 -CodecLevel 41 -b 8000 -f 60 -hw -msb10 -y210 -n 300
2. /usr/lib64/mfx/samples/sample_decode h265 -i /tmp/MSDK_ENC_test_12_Y210_1920x1080_High_at_L4.1.265 -r -rgb4","1. Video encoding success.
2. Video playback will not lag.
3. Video playback has no corruption.
4. System does not hang or freeze.",,,10,0,,,939288,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
GFX,LIN_MEDIA,F,MSDK_ENC_H265-10bit-Y410-VDENC,M,,No,Test Set 19,LIN_MEDIA-FMSDK_ENC_H265-10bit-Y410-VDENC-M,,MSDK Encoding H265 10bit Y410 VDENC,To validate the fixed function hardware accelerated H.265 video encoding with specific resolution,,benjamin.ben-jie.khaw@intel.com,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. /usr/lib64/mfx/samples/sample_encode h265 -i /media/RAWS/test_03_640x480_Y410.yuv -o /tmp/MSDK_ENC_test_03_Y410_640x480_High_at_L4.1.265 -w 640 -h 480 -CodecLevel 41 -b 8000 -f 60 -hw -qsv-ff -msb10 -y410
2. /usr/lib64/mfx/samples/sample_decode h265 -i /tmp/MSDK_ENC_test_03_Y410_640x480_High_at_L4.1.265 -r -rgb4","1. Video encoding success.
2. Video playback will not lag.
3. Video playback has no corruption.
4. System does not hang or freeze.",,,10,0,,,,,"embedded, Client, FuSa, Industrial, Media",Folder,Project,,Ssh Wrapper Step 19,
,,,,,,,,LIN_MEDIA-FMSDK_ENC_H265-10bit-Y410-VDENC-M-001,,"H265 10bit-Y410-VDENC Encoding - Format: H265, Width: 640, Height: 480, 10 bit",,--vid yuv_001_Y410 --tid encode_tgl_h265_10bits_y410_low --output-dir /tmp --cid h265_51 --video_compare -ehl --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. /usr/lib64/mfx/samples/sample_encode h265 -i /media/RAWS/test_03_640x480_Y410.yuv -o /tmp/MSDK_ENC_test_03_Y410_640x480_High_at_L4.1.265 -w 640 -h 480 -CodecLevel 41 -b 8000 -f 60 -hw -qsv-ff -msb10 -y410
2. /usr/lib64/mfx/samples/sample_decode h265 -i /tmp/MSDK_ENC_test_03_Y410_640x480_High_at_L4.1.265 -r -rgb4","1. Video encoding success.
2. Video playback will not lag.
3. Video playback has no corruption.
4. System does not hang or freeze.",,,10,0,,,939292,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_ENC_H265-10bit-Y410-VDENC-M-002,,"H265 10bit-Y410-VDENC Encoding - Format: H265, Width: 800, Height: 600, 10 bit",,--vid yuv_002_Y410 --tid encode_tgl_h265_10bits_y410_low --output-dir /tmp --cid h265_52 --video_compare -ehl --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. /usr/lib64/mfx/samples/sample_encode h265 -i /media/RAWS/test_06a_800x600_Y410.yuv -o /tmp/MSDK_ENC_test_06a_Y410_800x600_High_at_L4.1.265 -w 800 -h 600 -CodecLevel 41 -b 8000 -f 60 -hw -qsv-ff -msb10 -y410 -n 300
2. /usr/lib64/mfx/samples/sample_decode h265 -i /tmp/MSDK_ENC_test_06a_Y410_800x600_High_at_L4.1.265 -r -rgb4","1. Video encoding success.
2. Video playback will not lag.
3. Video playback has no corruption.
4. System does not hang or freeze.",,,10,0,,,939292,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_ENC_H265-10bit-Y410-VDENC-M-003,,"H265 10bit-Y410-VDENC Encoding - Format: H265, Width: 1280, Height: 720, 10 bit",,--vid yuv_003_Y410 --tid encode_tgl_h265_10bits_y410_low --output-dir /tmp --cid h265_53 --video_compare -ehl --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. /usr/lib64/mfx/samples/sample_encode h265 -i /media/RAWS/Suzie_1280x720_Y410.yuv -o /tmp/MSDK_ENC_Suzie_Y410_1280x720_High_at_L4.1.265 -w 1280 -h 720 -CodecLevel 41 -b 8000 -f 60 -hw -qsv-ff -msb10 -y410 -n 300
2. /usr/lib64/mfx/samples/sample_decode h265 -i /tmp/MSDK_ENC_Suzie_Y410_1280x720_High_at_L4.1.265 -r -rgb4","1. Video encoding success.
2. Video playback will not lag.
3. Video playback has no corruption.
4. System does not hang or freeze.",,,10,0,,,939292,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_ENC_H265-10bit-Y410-VDENC-M-004,,"H265 10bit-Y410-VDENC Encoding - Format: H265, Width: 1920, Height: 1080, 10 bit",,--vid yuv_004_Y410 --tid encode_tgl_h265_10bits_y410_low --output-dir /tmp --cid h265_54 --video_compare -ehl --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. /usr/lib64/mfx/samples/sample_encode h265 -i /media/RAWS/test_12_1920x1080_Y410.yuv -o /tmp/MSDK_ENC_test_12_Y410_1920x1080_High_at_L4.1.265 -w 1920 -h 1080 -CodecLevel 41 -b 8000 -f 60 -hw -qsv-ff -msb10 -y410 -n 300
2. /usr/lib64/mfx/samples/sample_decode h265 -i /tmp/MSDK_ENC_test_12_Y410_1920x1080_High_at_L4.1.265 -r -rgb4","1. Video encoding success.
2. Video playback will not lag.
3. Video playback has no corruption.
4. System does not hang or freeze.",,,10,0,,,939292,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
GFX,LIN_MEDIA,F,MSDK_ENC_VP9-AYUV-VME,M,,No,Test Set 20,LIN_MEDIA-FMSDK_ENC_VP9-AYUV-VME-M,,MSDK Encoding VP9 AYUV VME,To validate the fixed function hardware accelerated VP9 video encoding with specific resolution,,benjamin.ben-jie.khaw@intel.com,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. /usr/lib64/mfx/samples/sample_encode vp9 -i /media/RAWS/test_03_640x480_AYUV.yuv -o /tmp/MSDK_ENC_test_03_AYUV_640x480_High_at_L4.1.vp9 -w 640 -h 480 -CodecLevel 41 -b 8000 -f 60 -hw -ayuv
2. /usr/lib64/mfx/samples/sample_decode vp9 -i /tmp/MSDK_ENC_test_03_AYUV_640x480_High_at_L4.1.vp9 -r -rgb4","1. Video encoding success.
2. Video playback will not lag.
3. Video playback has no corruption.
4. System does not hang or freeze.",,,10,0,,,,,"embedded, Client, FuSa, Industrial, Media",Folder,Project,,Ssh Wrapper Step 20,
